text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a layered stack; the stack may be composed of Ge, Si3N4, Pd, TiN, Al2O3, cSi, ZnO, W, GaAs, ITO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f9e3e4. If used, GaAs must be thinner than 60 nm. The total thickness of the structure must be less than 490 nm. If both are used, ITO must be thicker than W. ","[""ITO"", ""Al2O3"", ""GaAs"", ""TiN""]","[180, 100, 50, 65]","[249, 227, 228]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""ITO"", ""Al2O3"", ""GaAs"", ""TiN"", ""Si3N4"", ""Ge"", ""Pd"", ""W"", ""cSi"", ""ZnO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaAs"", ""bound"": ""max"", ""value_nm"": 60}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 490}, {""type"": ""relative_thickness"", ""material_a"": ""ITO"", ""material_b"": ""W"", ""relation"": ""thicker""}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except ZnO, TiN, GaAs, Ag, Pt, cSi, aSi, Mn. The reflected color observed from this multilayer configuration must correspond to the RGB value (119, 145, 170). Each of the layers in the structure must be thinner than 215 nm. If both are used, TiO2 must be thicker than Al2O3. If both are used, Ni cannot be adjacent to W. If both are used, AZO cannot be adjacent to Ti. ","[""TiO2"", ""GaP"", ""Ni"", ""Ge""]","[160, 120, 5, 125]","[119, 145, 170]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""TiN"", ""Mn"", ""GaAs"", ""Ag"", ""cSi"", ""aSi"", ""ZnO"", ""Pt""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 215}, {""type"": ""relative_thickness"", ""material_a"": ""TiO2"", ""material_b"": ""Al2O3"", ""relation"": ""thicker""}, {""type"": ""adjacency"", ""material_a"": ""Ni"", ""material_b"": ""W"", ""must_be_adjacent"": false}, {""type"": ""adjacency"", ""material_a"": ""AZO"", ""material_b"": ""Ti"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except AZO, Al2O3, TiO2. The reflected color observed from this multilayer configuration must correspond to Neptune. ","[""cSi"", ""W"", ""Ag"", ""Ge""]","[180, 65, 135, 10]","[104, 187, 177]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""AZO"", ""TiO2"", ""Al2O3""], ""additional"": []}"
"Create an optical structure that consists of a stack with at most six layers; the stack may be composed of AZO, SiO2, Ni, Ti, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Swirl. Each of the layers in the structure must be thinner than 115 nm. The first layer in the stack must not be SiO2. ","[""Ni"", ""Ti"", ""SiO2"", ""AZO""]","[75, 55, 50, 50]","[211, 204, 192]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""helpful"", ""allowed_materials"": [""Ni"", ""Ti"", ""SiO2"", ""AZO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 115}, {""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""SiO2"", ""must_be"": false}]}"
"Create an optical structure that consists of a stack with at most five layers; the stack may be composed of any material except Cr, ZnO, Si3N4, Pt, Ge, Pd, AZO, Au. The reflected color observed from this multilayer configuration must correspond to the RGB value (150, 146, 161). Each of the layers in the structure must be thicker than 5 nm. If used, Al2O3 must be thicker than 10 nm. If used, Mn must be thinner than 210 nm. ","[""SiO2"", ""GaP"", ""InP"", ""TiO2""]","[10, 180, 50, 75]","[150, 146, 161]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""AZO"", ""Pd"", ""Cr"", ""Pt"", ""Ge"", ""Au"", ""ZnO"", ""Si3N4""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Al2O3"", ""bound"": ""min"", ""value_nm"": 10}, {""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 210}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #bfbab6. If used, SiO2 must be thicker than 180 nm. ","[""W"", ""GaP"", ""Al2O3"", ""ZnO""]","[160, 150, 195, 195]","[191, 186, 182]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""min"", ""value_nm"": 180}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Tan. If used, cSi must be thinner than 45 nm. If used, ZnO must be thinner than 50 nm. Each of the layers in the structure must be thinner than 235 nm. ","[""Ni"", ""Au"", ""Pt"", ""Pd""]","[15, 20, 70, 195]","[212, 201, 184]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""max"", ""value_nm"": 45}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""max"", ""value_nm"": 50}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 235}]}"
"Create an optical structure that consists of a stack with at most five layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #d1b089. If used, GaP must be thicker than 75 nm. Each of the layers in the structure must be thicker than 5 nm. If used, aSi must be thinner than 10 nm. If used, Pt must be thicker than 5 nm. If used, cSi must be thicker than 10 nm. ","[""Ni"", ""TiN"", ""cSi"", ""Al2O3""]","[5, 105, 15, 15]","[209, 176, 137]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""min"", ""value_nm"": 75}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""max"", ""value_nm"": 10}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""min"", ""value_nm"": 10}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #b3a794. If both are used, W cannot be adjacent to AZO. If used, Cr must be thicker than 5 nm. ","[""ITO"", ""W"", ""GaInP"", ""Al""]","[20, 130, 5, 135]","[179, 167, 148]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""W"", ""material_b"": ""AZO"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of W, GaP, Cr, TiO2, AZO, ITO, InP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Old Gold. Each of the layers in the structure must be thicker than 55 nm. If used, ITO must be exactly 65 nm thick. If both are used, W must be thinner than AZO. If used, ITO must be thinner than 100 nm. If used, ITO must be thicker than 55 nm. ","[""AZO"", ""W"", ""InP"", ""ITO""]","[160, 155, 185, 65]","[202, 169, 59]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""AZO"", ""W"", ""InP"", ""ITO"", ""GaP"", ""TiO2"", ""Cr""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 55}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""exact"", ""value_nm"": 65}, {""type"": ""relative_thickness"", ""material_a"": ""W"", ""material_b"": ""AZO"", ""relation"": ""thinner""}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""max"", ""value_nm"": 100}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""min"", ""value_nm"": 55}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of any material except cSi, GaInP, InP, Au, Si3N4. The reflected color observed from this multilayer configuration must correspond to the HEX code #d7d1c9. The last layer in the stack must be Pd. If used, W must be thicker than 190 nm. ","[""Pt"", ""GaP"", ""Al2O3"", ""Pd""]","[190, 85, 10, 105]","[215, 209, 201]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Au"", ""Si3N4"", ""cSi"", ""GaInP"", ""InP""], ""additional"": [{""type"": ""layer_identity"", ""position"": ""last"", ""material"": ""Pd"", ""must_be"": true}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 190}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of cSi, Cr, aSi, Ge, Ag, W, Mn, Al2O3, Au, Si3N4, Pt, TiO2, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f2fea9. If used, Si3N4 must be thicker than 35 nm. If used, cSi must be thinner than 10 nm. The total thickness of the structure must be greater than 140 nm. ","[""aSi"", ""TiO2"", ""Si3N4"", ""Ag""]","[15, 40, 45, 105]","[242, 254, 169]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 7, ""materials_type"": ""extra"", ""allowed_materials"": [""aSi"", ""TiO2"", ""Si3N4"", ""Ag"", ""Au"", ""Mn"", ""Cr"", ""Al2O3"", ""Pt"", ""cSi"", ""Ge"", ""W""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""min"", ""value_nm"": 35}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""max"", ""value_nm"": 10}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 140}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Nobel. If both are used, Si3N4 cannot be adjacent to aSi. The total thickness of the structure must be greater than 260 nm. If used, InP must be thicker than 35 nm. If used, aSi must be thicker than 70 nm. If used, GaP must be thinner than 145 nm. ","[""aSi"", ""cSi"", ""Pt"", ""TiN""]","[115, 175, 65, 80]","[181, 168, 179]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""Si3N4"", ""material_b"": ""aSi"", ""must_be_adjacent"": false}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 260}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 35}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""min"", ""value_nm"": 70}, {""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 145}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Si3N4, Ti, Ag, TiN, GaP, SiO2, cSi, TiO2, aSi, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Silver. If used, GaP must be thicker than 50 nm. Each of the layers in the structure must be thinner than 240 nm. ","[""cSi"", ""GaP"", ""Si3N4"", ""TiO2""]","[190, 70, 65, 55]","[178, 188, 178]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""cSi"", ""GaP"", ""Si3N4"", ""TiO2"", ""aSi"", ""TiN"", ""SiO2"", ""Ti"", ""Ag""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""min"", ""value_nm"": 50}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 240}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except W, Pd, Al2O3, Pt, ITO, cSi, Al, AZO, Cr, Ti. The reflected color observed from this multilayer configuration must correspond to the HEX code #b379aa. If used, GaInP must be thicker than 70 nm. If used, InP must be thinner than 100 nm. ","[""InP"", ""SiO2"", ""Ge"", ""GaInP""]","[55, 170, 80, 125]","[179, 121, 170]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""W"", ""Pt"", ""Cr"", ""Al2O3"", ""cSi"", ""Ti"", ""Pd"", ""ITO"", ""Al"", ""AZO""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""min"", ""value_nm"": 70}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""max"", ""value_nm"": 100}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except SiO2, Al, Au, ZnO, TiO2, GaP, TiN, Ni, GaInP. The reflected color observed from this multilayer configuration must correspond to the HEX code #dcd8d3. If both are used, Pt must be thicker than ITO. If used, W must be thinner than 35 nm. Each of the layers in the structure must be thinner than 205 nm. If used, W must be thicker than 15 nm. ","[""Pd"", ""Si3N4"", ""Al2O3"", ""Ag""]","[150, 160, 70, 160]","[220, 216, 211]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""SiO2"", ""ZnO"", ""Ni"", ""TiN"", ""GaP"", ""Al"", ""GaInP"", ""Au"", ""TiO2""], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""Pt"", ""material_b"": ""ITO"", ""relation"": ""thicker""}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""max"", ""value_nm"": 35}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 205}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""min"", ""value_nm"": 15}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to the HEX code #9ba3b4. If used, Pd must be thicker than 125 nm. If both are used, ZnO must be thicker than Al. If both are used, Ag must be thinner than Al2O3. If both are used, Ni cannot be adjacent to ZnO. The total thickness of the structure must be greater than 325 nm. ","[""GaAs"", ""cSi"", ""Ti"", ""AZO""]","[195, 45, 195, 15]","[155, 163, 180]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""min"", ""value_nm"": 125}, {""type"": ""relative_thickness"", ""material_a"": ""ZnO"", ""material_b"": ""Al"", ""relation"": ""thicker""}, {""type"": ""relative_thickness"", ""material_a"": ""Ag"", ""material_b"": ""Al2O3"", ""relation"": ""thinner""}, {""type"": ""adjacency"", ""material_a"": ""Ni"", ""material_b"": ""ZnO"", ""must_be_adjacent"": false}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 325}]}"
